id,tested_positive
0,9.831817
1,8.273208
2,5.8871446
3,10.053126
4,16.868427
5,14.990506
6,11.955056
7,14.886542
8,13.58085
9,11.04717
10,10.980178
11,9.906043
12,11.580037
13,16.920984
14,14.498432
15,7.9661546
16,11.007327
17,5.7989416
18,8.299516
19,9.819024
20,19.81505
21,5.87786
22,10.276512
23,10.303695
24,14.246724
25,18.501377
26,23.12001
27,9.60124
28,7.3622646
29,15.42699
30,13.946602
31,5.5108805
32,12.449174
33,9.4459715
34,10.768225
35,5.907715
36,14.025096
37,15.754122
38,10.687037
39,12.946384
40,14.200432
41,23.897636
42,5.908546
43,11.741341
44,23.683964
45,22.31302
46,16.636003
47,5.8400445
48,10.582516
49,6.3095984
50,5.4717765
51,7.0285172
52,13.398493
53,16.364096
54,15.946487
55,18.091549
56,16.860966
57,11.867649
58,24.096748
59,9.872826
60,17.52818
61,18.583551
62,11.684001
63,17.406221
64,19.898613
65,14.413185
66,10.47591
67,6.3086762
68,9.713919
69,16.455072
70,21.739218
71,20.072681
72,6.632076
73,12.238712
74,17.847652
75,13.38613
76,15.843105
77,12.492754
78,11.0173025
79,16.22581
80,20.86516
81,5.3058357
82,23.211348
83,16.623987
84,22.513494
85,10.142654
86,8.939402
87,16.493355
88,24.303076
89,6.005123
90,14.756663
91,16.454094
92,18.70974
93,21.277628
94,18.098852
95,11.045428
96,27.192814
97,9.858595
98,19.31315
99,19.283113
100,19.489136
101,18.105505
102,8.270717
103,16.574747
104,18.961834
105,11.543602
106,18.233648
107,18.812712
108,6.3673244
109,20.225124
110,21.537786
111,18.546492
112,22.217733
113,20.065472
114,10.027846
115,6.407093
116,19.25121
117,11.924569
118,22.905449
119,17.939476
120,21.281843
121,8.126517
122,10.948609
123,11.954936
124,18.818707
125,9.701982
126,12.820446
127,14.4065895
128,14.955888
129,9.8769455
130,14.374137
131,5.653926
132,7.9482107
133,5.465347
134,11.660452
135,18.176653
136,17.997145
137,20.235369
138,5.6374736
139,11.663817
140,11.1505165
141,10.143357
142,10.841876
143,10.722147
144,21.796474
145,9.113494
146,11.444835
147,17.189877
148,22.109163
149,15.899207
150,11.28317
151,16.704916
152,10.794365
153,9.628009
154,20.95011
155,13.57982
156,13.947039
157,25.802534
158,21.221157
159,16.73738
160,12.004059
161,17.293798
162,9.976212
163,19.638252
164,9.006427
165,21.257584
166,11.161868
167,16.304445
168,10.791796
169,6.055109
170,12.720071
171,12.313554
172,9.7660885
173,12.771651
174,21.636457
175,5.5252614
176,5.4782867
177,21.208971
178,13.418802
179,12.889949
180,20.022964
181,18.760069
182,9.187909
183,11.561681
184,12.428176
185,11.792261
186,14.29372
187,21.132433
188,7.281791
189,11.856632
190,6.049525
191,5.607777
192,18.144627
193,9.844951
194,9.115537
195,17.906406
196,19.297596
197,16.414646
198,6.0748777
199,19.479725
200,7.2879076
201,12.553688
202,21.28507
203,20.344576
204,18.78024
205,9.403516
206,10.799812
207,8.140641
208,11.810934
209,19.853807
210,11.206273
211,13.711798
212,19.271994
213,5.0293484
214,14.914318
215,17.435558
216,15.236163
217,10.345205
218,20.84235
219,9.57413
220,7.4793315
221,9.99854
222,14.206922
223,19.963802
224,16.843826
225,9.61086
226,5.0715475
227,15.4345255
228,15.889436
229,11.057503
230,13.822853
231,5.63445
232,10.840866
233,18.88982
234,15.492774
235,5.481116
236,10.367867
237,16.339064
238,11.049359
239,16.873152
240,20.071499
241,15.944402
242,22.918764
243,16.94138
244,10.158007
245,5.927294
246,19.538214
247,11.185976
248,20.737116
249,17.49387
250,18.384613
251,14.865574
252,17.409494
253,18.205238
254,14.712205
255,10.71613
256,20.175135
257,11.664976
258,13.241981
259,17.920546
260,15.854902
261,21.477661
